id,label
1666,0.94747 
1667,0.00000 
1668,0.00000 
1669,0.00000 
1670,0.00000 
1671,0.00000 
1672,0.00100 
1673,0.03291 
1674,0.99972 
1675,0.00000 
1676,0.00034 
1677,0.99998 
1678,0.00129 
1679,0.00000 
1680,0.64065 
1681,1.00000 
1682,1.00000 
1683,0.00135 
1684,0.59263 
1685,0.99999 
1686,0.99987 
1687,0.99995 
1688,1.00000 
1689,0.74334 
1690,0.00000 
1691,0.97346 
1692,0.00002 
1693,1.00000 
1694,0.98718 
1695,0.01026 
1696,0.00000 
1697,0.19697 
1698,0.00000 
1699,0.99512 
1700,1.00000 
1701,0.00000 
1702,0.00000 
1703,0.00000 
1704,1.00000 
1705,0.00000 
1706,0.00000 
1707,1.00000 
1708,0.00000 
1709,1.00000 
1710,1.00000 
1711,0.99738 
1712,0.00000 
1713,1.00000 
1714,0.81200 
1715,0.00467 
1716,0.65486 
1717,0.99997 
1718,0.00000 
1719,0.00000 
1720,0.75441 
1721,0.00000 
1722,0.00000 
1723,0.22143 
1724,0.00000 
1725,1.00000 
1726,1.00000 
1727,0.15100 
1728,0.96741 
1729,0.57477 
1730,0.99998 
1731,0.27834 
1732,0.00001 
1733,0.00000 
1734,0.92761 
1735,0.00016 
1736,0.00001 
1737,0.00000 
1738,0.96303 
1739,0.99998 
1740,0.00000 
1741,0.00000 
1742,0.00000 
1743,0.00000 
1744,0.99976 
1745,0.00179 
1746,0.69141 
1747,0.98404 
1748,0.00001 
1749,0.99994 
1750,0.00008 
1751,0.00000 
1752,0.00000 
1753,0.99999 
1754,1.00000 
1755,0.00000 
1756,0.00000 
1757,1.00000 
1758,1.00000 
1759,0.06764 
1760,0.39402 
1761,0.00000 
1762,0.00000 
1763,0.89576 
1764,0.98072 
1765,0.99999 
1766,0.00000 
1767,0.00000 
1768,0.97684 
1769,0.00000 
1770,0.00001 
1771,0.00000 
1772,0.00000 
1773,0.00008 
1774,0.00000 
1775,0.00000 
1776,0.00430 
1777,0.00109 
1778,0.18306 
1779,0.00000 
1780,0.00000 
1781,0.00000 
1782,0.14838 
1783,0.08876 
1784,0.47663 
1785,1.00000 
1786,1.00000 
1787,0.00036 
1788,0.00000 
1789,0.02127 
1790,0.00000 
1791,0.00417 
1792,0.65153 
1793,0.00003 
1794,0.00000 
1795,0.00000 
1796,0.85944 
1797,0.00000 
1798,0.00000 
1799,0.00000 
1800,1.00000 
1801,0.00000 
1802,0.01606 
1803,0.00000 
1804,0.00000 
1805,0.00000 
1806,0.00000 
1807,1.00000 
1808,0.00667 
1809,1.00000 
1810,0.97755 
1811,1.00000 
1812,0.99950 
1813,0.96057 
1814,0.00068 
1815,0.60736 
1816,0.01392 
1817,0.00040 
1818,0.17244 
1819,0.00000 
1820,0.99999 
1821,0.00000 
1822,0.51708 
1823,0.00000 
1824,0.00158 
1825,0.00000 
1826,1.00000 
1827,0.00000 
1828,0.96536 
1829,0.50943 
1830,0.00639 
1831,0.59022 
1832,0.99997 
1833,1.00000 
1834,0.97715 
1835,1.00000 
1836,0.84759 
1837,1.00000 
1838,1.00000 
1839,0.00000 
1840,0.00003 
1841,1.00000 
1842,1.00000 
1843,1.00000 
1844,0.00917 
1845,0.00019 
1846,0.00000 
1847,0.99908 
1848,1.00000 
1849,0.00057 
1850,0.00005 
1851,0.99883 
1852,0.00082 
1853,0.99889 
1854,0.00000 
1855,0.64189 
1856,0.00000 
1857,1.00000 
1858,0.37793 
1859,0.99985 
1860,1.00000 
1861,0.00000 
1862,1.00000 
1863,0.18831 
1864,0.01582 
1865,0.00000 
1866,0.99966 
1867,0.94215 
1868,0.30592 
1869,0.00025 
1870,0.98761 
1871,1.00000 
1872,0.00000 
1873,0.52709 
1874,0.11187 
1875,0.00000 
1876,0.97239 
1877,0.00000 
1878,0.99279 
1879,0.00000 
1880,0.71237 
1881,0.99106 
1882,0.00036 
1883,0.00000 
1884,0.00000 
1885,0.11253 
1886,0.00000 
1887,0.99307 
1888,0.99999 
1889,0.00002 
1890,0.99956 
1891,0.00000 
1892,0.57948 
1893,0.00000 
1894,0.02365 
1895,0.00000 
1896,0.00000 
1897,0.00040 
1898,1.00000 
1899,1.00000 
1900,0.01262 
1901,0.00000 
1902,0.99994 
1903,0.00013 
1904,0.00002 
1905,0.01000 
1906,0.00000 
1907,0.99759 
1908,0.30183 
1909,0.99999 
1910,0.00001 
1911,0.86283 
1912,0.99429 
1913,0.00000 
1914,0.88934 
1915,1.00000 
1916,0.00000 
1917,0.00000 
1918,1.00000 
1919,0.01629 
1920,0.97960 
1921,0.00674 
1922,0.00000 
1923,0.00000 
1924,1.00000 
1925,0.76825 
1926,0.02587 
1927,1.00000 
1928,0.99998 
1929,1.00000 
1930,0.99999 
1931,0.85811 
1932,0.00000 
1933,0.19584 
1934,0.00000 
1935,0.00092 
1936,1.00000 
1937,1.00000 
1938,0.95841 
1939,0.00000 
1940,0.00000 
1941,0.84297 
1942,0.18963 
1943,0.26476 
1944,0.00000 
1945,0.00000 
1946,1.00000 
1947,1.00000 
1948,0.00000 
1949,0.00008 
1950,0.99999 
1951,1.00000 
1952,0.00001 
1953,0.00000 
1954,0.20940 
1955,0.99582 
1956,0.99989 
1957,0.99779 
1958,0.00000 
1959,1.00000 
1960,1.00000 
1961,0.21937 
1962,0.99998 
1963,0.95842 
1964,1.00000 
1965,0.99998 
1966,1.00000 
1967,0.00262 
1968,0.00001 
1969,0.00000 
1970,1.00000 
1971,0.00000 
1972,0.02395 
1973,0.19730 
1974,0.06179 
1975,1.00000 
1976,1.00000 
1977,0.94927 
1978,1.00000 
1979,0.00000 
1980,0.00003 
1981,0.99344 
1982,0.81953 
1983,0.99226 
1984,0.00000 
1985,0.99888 
1986,0.99532 
1987,0.00000 
1988,0.99993 
1989,0.00000 
1990,0.99793 
1991,0.99996 
1992,0.93273 
1993,0.99989 
1994,0.99972 
1995,0.00000 
1996,0.01426 
1997,1.00000 
1998,0.00000 
1999,0.00000 
2000,0.00000 
2001,1.00000 
2002,0.99857 
2003,1.00000 
2004,0.40099 
2005,0.99999 
2006,0.98120 
2007,0.99835 
2008,0.99982 
2009,0.99893 
2010,1.00000 
2011,0.00000 
2012,0.04226 
2013,1.00000 
2014,0.00000 
2015,0.98416 
2016,0.00000 
2017,0.47945 
2018,0.00000 
2019,1.00000 
2020,1.00000 
2021,1.00000 
2022,0.00000 
2023,0.24641 
2024,0.00000 
2025,1.00000 
2026,0.14780 
2027,0.99810 
2028,0.99996 
2029,1.00000 
2030,0.68465 
2031,0.99893 
2032,1.00000 
2033,1.00000 
2034,1.00000 
2035,1.00000 
2036,0.00000 
2037,0.00000 
2038,0.36463 
2039,0.51234 
2040,1.00000 
2041,0.00001 
2042,0.68922 
2043,0.88723 
2044,0.97838 
2045,1.00000 
2046,0.99998 
2047,0.99764 
2048,1.00000 
2049,1.00000 
2050,0.00000 
2051,1.00000 
2052,1.00000 
2053,0.01719 
2054,0.54891 
2055,0.00799 
2056,0.00000 
2057,0.96806 
2058,0.00000 
2059,0.99609 
2060,0.00001 
2061,1.00000 
2062,0.00000 
2063,0.00000 
2064,0.99999 
2065,0.00088 
2066,0.02337 
2067,0.00000 
2068,0.00000 
2069,1.00000 
2070,0.67765 
2071,0.99680 
2072,0.99964 
2073,0.99993 
2074,0.99964 
2075,0.99966 
2076,0.34038 
2077,0.89283 
2078,0.00000 
2079,0.58465 
2080,0.00000 
2081,1.00000 
2082,0.92123 
2083,0.18173 
2084,0.99869 
2085,0.00224 
2086,0.01491 
2087,0.00000 
2088,1.00000 
2089,0.99995 
2090,0.99999 
2091,0.51301 
2092,0.00000 
2093,0.12874 
2094,0.98194 
2095,0.05385 
2096,0.15698 
2097,0.00000 
2098,1.00000 
2099,0.00000 
2100,0.00000 
2101,0.00000 
2102,0.00152 
2103,0.00000 
2104,0.00082 
2105,0.85304 
2106,0.00000 
2107,1.00000 
2108,0.99696 
2109,0.00046 
2110,1.00000 
2111,0.99943 
2112,0.00000 
2113,0.99887 
2114,0.29021 
2115,0.00000 
2116,0.76875 
2117,0.02752 
2118,0.00000 
2119,0.60353 
2120,0.00206 
2121,0.99999 
2122,0.00023 
2123,0.01950 
2124,0.82618 
2125,1.00000 
2126,1.00000 
2127,0.00000 
2128,0.90193 
2129,0.00021 
2130,0.00000 
2131,1.00000 
2132,0.00000 
2133,0.99980 
2134,0.99940 
2135,0.99997 
2136,0.12552 
2137,1.00000 
2138,1.00000 
2139,1.00000 
2140,1.00000 
2141,0.00000 
2142,0.00000 
2143,0.15018 
2144,1.00000 
2145,0.99984 
2146,0.97525 
2147,0.00000 
2148,0.19371 
2149,0.00000 
2150,1.00000 
2151,0.00001 
2152,1.00000 
2153,0.99100 
2154,0.00000 
2155,0.00000 
2156,0.99920 
2157,0.06027 
2158,0.00011 
2159,0.93029 
2160,0.99634 
2161,0.00000 
2162,0.00000 
2163,1.00000 
2164,0.00000 
2165,0.98855 
2166,0.00000 
2167,0.00000 
2168,0.00004 
2169,0.99378 
2170,0.00000 
2171,0.04781 
2172,0.99115 
2173,0.99980 
2174,0.99980 
2175,1.00000 
2176,0.99879 
2177,1.00000 
2178,0.97463 
2179,0.99845 
2180,0.91654 
2181,1.00000 
2182,0.87193 
2183,0.17076 
2184,0.71604 
2185,0.94812 
2186,0.91032 
2187,0.00000 
2188,0.98457 
2189,0.00000 
2190,0.99999 
2191,1.00000 
2192,0.99999 
2193,0.91488 
2194,0.28021 
2195,0.00806 
2196,0.00000 
2197,0.99517 
2198,0.00024 
2199,0.99968 
2200,1.00000 
2201,0.99987 
2202,0.00145 
2203,0.34546 
2204,0.01319 
2205,0.99997 
2206,0.59857 
2207,1.00000 
2208,1.00000 
2209,0.99979 
2210,0.00003 
2211,0.97913 
2212,0.00000 
2213,0.00002 
2214,0.99968 
2215,0.00000 
2216,0.24715 
2217,0.24005 
2218,0.00000 
2219,0.00003 
2220,0.00000 
2221,1.00000 
2222,1.00000 
2223,1.00000 
2224,0.99996 
2225,0.00005 
2226,0.99973 
2227,0.00004 
2228,0.97403 
2229,0.00000 
2230,0.84900 
2231,0.03513 
2232,0.99990 
2233,0.97752 
2234,0.03005 
2235,0.00000 
2236,1.00000 
2237,0.99899 
2238,0.22631 
2239,0.95496 
2240,1.00000 
2241,1.00000 
2242,1.00000 
2243,1.00000 
2244,0.00000 
2245,1.00000 
2246,0.00067 
2247,0.00000 
2248,0.00000 
2249,0.87454 
2250,1.00000 
2251,0.99839 
2252,0.00001 
2253,0.99990 
2254,0.00000 
2255,0.97208 
2256,0.00000 
2257,1.00000 
2258,0.00000 
2259,0.91119 
2260,0.06684 
2261,0.00681 
2262,0.00000 
2263,1.00000 
2264,0.00000 
2265,0.56806 
2266,0.00000 
2267,0.99931 
2268,1.00000 
2269,1.00000 
2270,0.00000 
2271,1.00000 
2272,0.24544 
2273,0.00000 
2274,0.00119 
2275,0.00000 
2276,0.00000 
2277,0.99815 
2278,0.00000 
2279,1.00000 
2280,0.00008 
2281,1.00000 
2282,0.00000 
2283,0.79315 
2284,1.00000 
2285,0.00006 
2286,0.94740 
2287,1.00000 
2288,0.30345 
2289,1.00000 
2290,0.00000 
2291,0.00000 
2292,0.10133 
2293,0.82762 
2294,1.00000 
2295,1.00000 
2296,0.00249 
2297,1.00000 
2298,0.00000 
2299,0.00000 
2300,0.00001 
2301,0.00000 
2302,0.00000 
2303,1.00000 
2304,0.00000 
2305,0.00007 
2306,0.01001 
2307,0.99999 
2308,1.00000 
2309,1.00000 
2310,0.99994 
2311,0.00000 
2312,0.00018 
2313,0.99983 
2314,0.00000 
2315,1.00000 
2316,0.00000 
2317,1.00000 
2318,0.00000 
2319,0.00000 
2320,0.00000 
2321,1.00000 
2322,0.73585 
2323,0.31886 
2324,0.00000 
2325,0.00000 
2326,1.00000 
2327,0.24934 
2328,1.00000 
2329,0.00013 
2330,1.00000 
2331,0.00000 
2332,0.99996 
2333,0.00000 
2334,1.00000 
2335,0.98265 
2336,0.34160 
2337,0.99964 
2338,0.96253 
2339,0.00000 
2340,0.00000 
2341,0.00000 
2342,0.00000 
2343,0.00000 
2344,0.00022 
2345,0.99757 
2346,1.00000 
2347,1.00000 
2348,1.00000 
2349,0.00000 
2350,0.99613 
2351,1.00000 
2352,0.99995 
2353,0.00870 
2354,0.00000 
2355,0.00008 
2356,0.99999 
2357,0.00000 
2358,0.00000 
2359,0.27440 
2360,1.00000 
2361,0.00000 
2362,0.99700 
2363,0.01314 
2364,0.00000 
2365,0.00121 
2366,0.58132 
2367,0.00002 
2368,0.00000 
2369,0.00000 
2370,0.00000 
2371,0.00035 
2372,1.00000 
2373,0.00128 
2374,0.91870 
2375,0.19834 
2376,0.76911 
2377,0.00000 
2378,0.00000 
2379,0.00000 
2380,1.00000 
2381,0.00298 
2382,0.35196 
2383,0.11386 
2384,0.00023 
2385,0.53860 
2386,0.00000 
2387,1.00000 
2388,1.00000 
2389,0.99953 
2390,0.00034 
2391,1.00000 
2392,1.00000 
2393,0.99443 
2394,0.00000 
2395,0.00000 
2396,0.99458 
2397,0.00000 
2398,0.05229 
2399,1.00000 
2400,1.00000 
2401,0.99790 
2402,0.09543 
2403,1.00000 
2404,0.84105 
2405,0.00000 
2406,0.02637 
2407,0.97422 
2408,0.00000 
2409,0.68331 
2410,0.10316 
2411,0.99486 
2412,0.00000 
2413,0.00000 
2414,0.99999 
2415,0.99977 
2416,0.00000 
2417,0.99675 
2418,0.00095 
2419,0.00078 
2420,0.99565 
2421,0.00000 
2422,1.00000 
2423,0.99987 
2424,0.99993 
2425,0.00000 
2426,0.99999 
2427,0.00000 
2428,0.29001 
2429,0.47759 
2430,0.99999 
2431,0.24433 
2432,0.95073 
2433,0.57909 
2434,1.00000 
2435,0.99898 
2436,0.99143 
2437,0.11056 
2438,1.00000 
2439,1.00000 
2440,0.00000 
2441,0.06105 
2442,0.02012 
2443,1.00000 
2444,0.00000 
2445,0.00000 
2446,1.00000 
2447,0.00000 
2448,0.00000 
2449,0.99989 
2450,0.00051 
2451,0.00005 
2452,0.04156 
2453,0.00000 
2454,0.92422 
2455,0.99852 
2456,1.00000 
2457,1.00000 
2458,0.00000 
2459,0.00000 
2460,0.00041 
2461,0.00000 
2462,0.00000 
2463,0.99861 
2464,0.00000 
2465,0.00000 
2466,0.00000 
2467,0.00000 
2468,0.00000 
2469,0.29000 
2470,0.00006 
2471,0.00908 
2472,0.00003 
2473,1.00000 
2474,0.00004 
2475,0.00000 
2476,0.99847 
2477,1.00000 
2478,0.00001 
2479,0.99346 
2480,0.12182 
2481,0.97210 
2482,0.68057 
2483,0.99953 
2484,1.00000 
2485,0.00902 
2486,1.00000 
2487,0.99997 
2488,0.55501 
2489,0.98487 
2490,0.97021 
2491,0.00000 
2492,0.99916 
2493,0.00000 
2494,0.00000 
2495,0.00000 
2496,0.00000 
2497,0.00000 
2498,0.98291 
2499,1.00000 
2500,0.73506 
2501,1.00000 
2502,1.00000 
2503,0.00000 
2504,0.00010 
2505,0.99793 
2506,0.00000 
2507,0.33142 
2508,0.99999 
2509,0.00006 
2510,0.99784 
2511,0.05655 
2512,0.00016 
2513,0.99813 
2514,0.02379 
2515,0.99853 
2516,0.00000 
2517,0.99997 
2518,1.00000 
2519,0.99998 
2520,0.00000 
2521,0.00467 
2522,0.00004 
2523,1.00000 
2524,0.97985 
2525,1.00000 
2526,0.99976 
2527,0.42310 
2528,0.00000 
2529,0.98811 
2530,1.00000 
2531,0.99989 
2532,0.00000 
2533,0.97841 
2534,0.99720 
2535,0.95851 
2536,0.00000 
2537,0.02255 
2538,0.99933 
2539,0.33286 
2540,0.00277 
2541,1.00000 
2542,0.00000 
2543,0.00000 
2544,1.00000 
2545,0.99900 
2546,0.27305 
2547,0.00126 
2548,1.00000 
2549,1.00000 
2550,0.34185 
2551,1.00000 
2552,0.99995 
2553,0.00000 
2554,0.00010 
2555,0.01836 
2556,0.95835 
2557,0.00000 
2558,0.03306 
2559,0.00000 
2560,1.00000 
2561,0.00000 
2562,0.00001 
2563,1.00000 
2564,1.00000 
2565,0.78050 
2566,0.00116 
2567,1.00000 
2568,0.13814 
2569,0.06984 
2570,1.00000 
2571,0.00000 
2572,0.98053 
2573,0.01495 
2574,1.00000 
2575,1.00000 
2576,1.00000 
2577,0.03538 
2578,0.97250 
2579,1.00000 
2580,0.00000 
2581,1.00000 
2582,1.00000 
2583,0.99526 
2584,0.99550 
2585,1.00000 
2586,0.00117 
2587,0.00033 
2588,0.00001 
2589,0.00000 
2590,1.00000 
2591,1.00000 
2592,0.00000 
2593,0.12026 
2594,0.00000 
2595,1.00000 
2596,0.99460 
2597,0.00000 
2598,0.01595 
2599,0.04263 
2600,0.00636 
2601,0.22862 
2602,0.00000 
2603,0.00210 
2604,0.00010 
2605,1.00000 
2606,0.97858 
2607,0.00000 
2608,0.00000 
2609,0.00000 
2610,0.00000 
2611,0.86313 
2612,0.99991 
2613,0.00000 
2614,1.00000 
2615,0.00070 
2616,0.01237 
2617,1.00000 
2618,0.00000 
2619,0.00023 
2620,0.00000 
2621,0.00000 
2622,0.99887 
2623,0.00000 
2624,0.49269 
2625,1.00000 
2626,0.90598 
2627,0.70543 
2628,1.00000 
2629,0.00384 
2630,1.00000 
2631,1.00000 
2632,1.00000 
2633,0.99951 
2634,0.00000 
2635,0.94496 
2636,1.00000 
2637,0.05019 
2638,1.00000 
2639,0.62670 
2640,0.00001 
2641,0.00000 
2642,0.96488 
2643,0.09570 
2644,1.00000 
2645,0.99999 
2646,0.89568 
2647,0.99976 
2648,0.97979 
2649,1.00000 
2650,1.00000 
2651,0.66255 
2652,0.00000 
2653,0.99999 
2654,1.00000 
2655,0.00049 
2656,0.93130 
2657,0.00669 
2658,0.01188 
2659,0.07076 
2660,0.99767 
2661,1.00000 
2662,1.00000 
2663,0.00000 
2664,0.02231 
2665,0.99841 
2666,0.00000 
2667,0.00000 
2668,0.03088 
2669,0.00022 
2670,0.00000 
2671,0.03924 
2672,0.99315 
2673,0.00558 
2674,1.00000 
2675,0.40026 
2676,0.00151 
2677,0.00000 
2678,0.69262 
2679,0.00000 
2680,0.90038 
2681,1.00000 
2682,0.00000 
2683,0.89971 
2684,1.00000 
2685,0.00787 
2686,0.61074 
2687,0.68519 
2688,0.00268 
2689,0.00000 
2690,0.00002 
2691,0.00000 
2692,1.00000 
2693,0.00000 
2694,0.99996 
2695,1.00000 
2696,0.00000 
2697,0.00000 
2698,1.00000 
2699,0.00000 
2700,0.97493 
2701,0.00023 
2702,0.00126 
2703,0.30436 
2704,1.00000 
2705,0.00001 
2706,1.00000 
2707,1.00000 
2708,0.24468 
2709,1.00000 
2710,0.99904 
2711,0.00943 
2712,0.91001 
2713,0.65245 
2714,0.00000 
2715,1.00000 
2716,0.00000 
2717,0.00003 
2718,0.99946 
2719,1.00000 
2720,0.00000 
2721,0.00000 
2722,0.63721 
2723,1.00000 
2724,0.53955 
2725,0.92338 
2726,0.00003 
2727,0.00000 
2728,0.89958 
2729,0.84486 
2730,0.00000 
2731,0.00000 
2732,0.89952 
2733,0.00000 
2734,0.05764 
2735,1.00000 
2736,0.00000 
2737,0.99719 
2738,1.00000 
2739,0.00000 
2740,0.94685 
2741,1.00000 
2742,0.99908 
2743,0.99984 
2744,0.00004 
2745,0.02376 
2746,0.00038 
2747,0.00000 
2748,1.00000 
2749,0.99836 
2750,0.04363 
2751,0.00071 
2752,0.00000 
2753,0.00001 
2754,1.00000 
2755,1.00000 
2756,0.00490 
2757,0.00000 
2758,1.00000 
2759,0.00000 
2760,0.49420 
2761,0.00001 
2762,0.00000 
2763,0.00752 
2764,0.00000 
2765,1.00000 
2766,1.00000 
2767,0.99958 
2768,0.99969 
2769,0.00000 
2770,1.00000 
2771,0.99999 
2772,1.00000 
2773,0.99953 
2774,0.99994 
2775,0.00000 
2776,0.00000 
2777,0.00007 
2778,0.99943 
2779,1.00000 
2780,0.00000 
2781,0.99819 
2782,0.01465 
2783,0.49388 
2784,0.00000 
2785,0.99975 
2786,0.00000 
2787,0.00287 
2788,0.00000 
2789,0.17551 
2790,0.00000 
2791,0.00000 
2792,0.01583 
2793,0.00000 
2794,0.99999 
2795,0.00006 
2796,0.96431 
2797,0.00000 
2798,0.00000 
2799,0.27998 
2800,1.00000 
2801,0.00000 
2802,0.03158 
2803,0.99999 
2804,0.00000 
2805,0.99886 
2806,0.99739 
2807,1.00000 
2808,0.30861 
2809,1.00000 
2810,0.99555 
2811,0.00000 
2812,0.00000 
2813,1.00000 
2814,0.00000 
2815,0.99691 
2816,0.00000 
2817,0.99336 
2818,0.99999 
2819,1.00000 
2820,0.00000 
2821,0.99912 
2822,0.00001 
2823,0.00055 
2824,1.00000 
2825,0.00000 
2826,1.00000 
2827,0.95513 
2828,0.99355 
2829,0.00000 
2830,0.99999 
2831,0.00000 
2832,0.01255 
2833,0.42176 
2834,0.02625 
2835,0.00000 
2836,0.00147 
2837,0.09861 
2838,0.00000 
2839,1.00000 
2840,0.00002 
2841,0.00000 
2842,0.01318 
2843,0.99996 
2844,0.07486 
2845,0.00000 
2846,0.99965 
2847,0.00040 
2848,1.00000 
2849,0.00000 
2850,0.18933 
2851,0.99989 
2852,0.00000 
2853,0.40203 
2854,1.00000 
2855,0.00000 
2856,0.15734 
2857,0.99992 
2858,0.90877 
2859,0.99965 
2860,0.05207 
2861,0.00000 
2862,0.00000 
2863,0.00000 
2864,0.00000 
2865,0.00945 
2866,0.99768 
2867,0.99997 
2868,0.99785 
2869,0.98529 
2870,0.00174 
2871,0.00030 
2872,0.00071 
2873,1.00000 
2874,1.00000 
2875,0.96848 
2876,0.00000 
2877,0.00000 
2878,0.00000 
2879,0.00002 
2880,0.00000 
2881,0.00000 
2882,0.97630 
2883,0.00001 
2884,1.00000 
2885,0.99409 
2886,0.00015 
2887,0.00000 
2888,0.00000 
2889,0.00000 
2890,0.00000 
2891,0.00007 
2892,0.00000 
2893,0.99996 
2894,0.99962 
2895,0.00152 
2896,0.99966 
2897,0.28635 
2898,0.00000 
2899,1.00000 
2900,0.00000 
2901,0.08674 
2902,0.06293 
2903,0.04431 
2904,0.99565 
2905,0.00002 
2906,0.99623 
2907,0.00000 
2908,0.00018 
2909,0.00011 
2910,0.99774 
2911,0.99957 
2912,0.00000 
2913,0.99990 
2914,1.00000 
2915,0.00000 
2916,0.53259 
2917,0.99987 
2918,1.00000 
2919,0.00050 
2920,0.00000 
2921,0.78913 
2922,1.00000 
2923,0.90578 
2924,0.00000 
2925,0.14349 
2926,0.02583 
2927,0.99970 
2928,0.99991 
2929,0.14140 
2930,0.99950 
2931,1.00000 
2932,0.99994 
2933,0.99998 
2934,0.00000 
2935,0.95709 
2936,0.99195 
2937,0.00000 
2938,0.24001 
2939,0.00000 
2940,0.99982 
2941,0.00000 
2942,0.98081 
2943,0.00000 
2944,0.00000 
2945,0.00001 
2946,1.00000 
2947,0.00017 
2948,0.00000 
2949,1.00000 
2950,0.91487 
2951,1.00000 
2952,0.00579 
2953,0.99952 
2954,0.99984 
2955,0.00000 
2956,0.00638 
2957,0.00002 
2958,1.00000 
2959,0.00000 
2960,0.00389 
2961,1.00000 
2962,0.00000 
2963,0.99547 
2964,0.03285 
2965,0.00000 
2966,0.43098 
2967,0.00000 
2968,0.00000 
2969,0.29736 
2970,0.99997 
2971,0.99997 
2972,0.99997 
2973,0.00000 
2974,0.11226 
2975,0.97191 
2976,0.00000 
2977,0.00000 
2978,1.00000 
2979,0.83661 
2980,0.99999 
2981,0.99844 
2982,0.91689 
2983,0.99993 
2984,1.00000 
2985,0.08523 
2986,1.00000 
2987,0.99987 
2988,0.99999 
2989,1.00000 
2990,0.00000 
2991,0.00000 
2992,0.14771 
2993,0.06186 
2994,0.00000 
2995,0.03018 
2996,0.23627 
2997,0.99925 
2998,0.99998 
2999,0.36621 
3000,0.01578 
3001,0.06783 
3002,0.98280 
3003,0.00002 
3004,0.00000 
3005,0.02522 
3006,0.87873 
3007,0.00000 
3008,0.00350 
3009,0.00000 
3010,0.00308 
3011,1.00000 
3012,0.28484 
3013,0.00000 
3014,0.99995 
3015,0.03197 
3016,0.00000 
3017,0.73586 
3018,0.00000 
3019,0.04939 
3020,0.00000 
3021,0.08830 
3022,0.00219 
3023,1.00000 
3024,1.00000 
3025,0.99980 
3026,0.98967 
3027,1.00000 
3028,0.00151 
3029,0.00000 
3030,0.00000 
3031,0.00000 
3032,0.99998 
3033,0.47884 
3034,0.00000 
3035,0.07213 
3036,0.03962 
3037,0.00037 
3038,1.00000 
3039,0.98785 
3040,1.00000 
3041,0.00000 
3042,0.00000 
3043,0.96367 
3044,0.00001 
3045,0.00000 
3046,0.00401 
3047,0.00000 
3048,0.95012 
3049,0.00000 
3050,0.00000 
3051,1.00000 
3052,0.00000 
3053,1.00000 
3054,0.99639 
3055,1.00000 
3056,1.00000 
3057,0.20273 
3058,0.00000 
3059,0.00001 
3060,0.00000 
3061,0.56332 
3062,0.00000 
3063,0.00239 
3064,0.98345 
3065,0.00000 
3066,0.00005 
3067,0.00000 
3068,1.00000 
3069,0.66624 
3070,0.99364 
3071,0.01637 
3072,0.00588 
3073,0.99732 
3074,0.00982 
3075,0.00001 
3076,0.06297 
3077,1.00000 
3078,0.34487 
3079,0.00000 
3080,0.99861 
3081,0.83324 
3082,0.00000 
3083,0.98489 
3084,0.00000 
3085,0.00000 
3086,0.00000 
3087,1.00000 
3088,1.00000 
3089,0.00000 
3090,0.00000 
3091,1.00000 
3092,0.00000 
3093,0.95532 
3094,1.00000 
3095,0.00000 
3096,0.04122 
3097,0.72567 
3098,0.00000 
3099,1.00000 
3100,0.66431 
3101,0.99999 
3102,0.00000 
3103,0.00000 
3104,0.00000 
3105,1.00000 
3106,0.98985 
3107,0.96173 
3108,0.95676 
3109,0.00005 
3110,0.04173 
3111,0.03188 
3112,0.00010 
3113,1.00000 
3114,0.99815 
3115,0.00000 
3116,0.00000 
3117,0.00686 
3118,1.00000 
3119,1.00000 
3120,0.00000 
3121,0.03782 
3122,0.90919 
3123,0.00000 
3124,0.00000 
3125,0.00000 
3126,0.99636 
3127,0.00007 
3128,0.99750 
3129,0.99719 
3130,0.99968 
3131,0.00000 
3132,0.99999 
3133,0.00000 
3134,0.97816 
3135,1.00000 
3136,0.00000 
3137,0.00000 
3138,0.04368 
3139,0.97464 
3140,1.00000 
3141,0.99955 
3142,1.00000 
3143,0.99928 
3144,0.99670 
3145,0.00000 
3146,0.00000 
3147,1.00000 
3148,0.99772 
3149,1.00000 
3150,0.00015 
3151,0.06343 
3152,0.00000 
3153,0.01372 
3154,0.00000 
3155,0.08558 
3156,0.00000 
3157,0.00396 
3158,0.99998 
3159,1.00000 
3160,0.99999 
3161,0.70291 
3162,0.99914 
3163,0.00177 
3164,0.00000 
3165,1.00000 
3166,0.81868 
3167,0.02768 
3168,0.99951 
3169,0.00007 
3170,0.84069 
3171,1.00000 
3172,0.00011 
3173,0.98906 
3174,0.00000 
3175,0.00006 
3176,0.00014 
3177,0.00000 
3178,0.00000 
3179,0.00000 
3180,0.99998 
3181,0.00000 
3182,0.99796 
3183,0.00000 
3184,0.99987 
3185,0.00000 
3186,0.00042 
3187,0.00000 
3188,0.00000 
3189,0.97652 
3190,0.00032 
3191,0.99911 
3192,0.11753 
3193,0.84934 
3194,0.99871 
3195,0.00000 
3196,0.03535 
3197,0.00242 
3198,0.99724 
3199,0.00000 
3200,0.00020 
3201,0.94878 
3202,0.99813 
3203,0.00000 
3204,1.00000 
3205,0.02488 
3206,1.00000 
3207,1.00000 
3208,0.99808 
3209,0.01979 
3210,0.00516 
3211,0.99982 
3212,0.99994 
3213,0.96318 
3214,0.99987 
3215,0.99999 
3216,0.00009 
3217,0.70210 
3218,0.99593 
3219,1.00000 
3220,1.00000 
