id,label
1500,5.00E-03
1501,2.64E-01
1502,1.15E-01
1503,3.22E-02
1504,9.75E-01
1505,2.77E-01
1506,9.36E-01
1507,8.84E-03
1508,9.95E-01
1509,2.97E-01
1510,4.85E-01
1511,1.91E-01
1512,9.78E-01
1513,6.61E-03
1514,5.00E-03
1515,7.45E-01
1516,9.95E-01
1517,9.73E-01
1518,5.00E-03
1519,8.84E-01
1520,1.54E-02
1521,9.95E-01
1522,5.00E-03
1523,5.00E-03
1524,5.00E-03
1525,9.64E-01
1526,9.91E-01
1527,6.38E-03
1528,5.00E-03
1529,9.95E-01
1530,8.23E-01
1531,9.30E-01
1532,5.00E-03
1533,9.33E-03
1534,2.70E-02
1535,5.00E-03
1536,9.95E-01
1537,6.84E-01
1538,9.67E-01
1539,6.49E-02
1540,5.00E-03
1541,9.31E-01
1542,9.85E-01
1543,1.23E-01
1544,9.74E-01
1545,4.03E-01
1546,5.66E-01
1547,7.55E-01
1548,7.10E-03
1549,9.94E-01
1550,5.67E-02
1551,5.00E-03
1552,1.74E-02
1553,9.88E-01
1554,9.60E-01
1555,5.00E-03
1556,1.54E-01
1557,9.88E-01
1558,5.00E-03
1559,6.63E-03
1560,3.75E-01
1561,8.06E-03
1562,9.76E-01
1563,9.92E-01
1564,9.93E-01
1565,1.98E-02
1566,9.34E-01
1567,5.00E-03
1568,6.19E-01
1569,6.36E-01
1570,5.00E-03
1571,1.77E-01
1572,9.77E-01
1573,9.79E-01
1574,9.94E-01
1575,9.93E-01
1576,9.94E-01
1577,9.95E-01
1578,4.25E-02
1579,3.98E-02
1580,9.78E-01
1581,9.59E-01
1582,2.93E-02
1583,8.89E-01
1584,5.00E-03
1585,1.24E-02
1586,6.82E-03
1587,3.10E-01
1588,5.00E-03
1589,6.62E-02
1590,9.95E-01
1591,9.95E-01
1592,3.74E-01
1593,1.86E-01
1594,4.65E-01
1595,5.00E-03
1596,9.86E-01
1597,8.73E-01
1598,6.23E-02
1599,8.09E-01
1600,9.95E-01
1601,2.03E-02
1602,9.90E-01
1603,2.01E-02
1604,5.00E-03
1605,5.50E-01
1606,5.00E-03
1607,5.63E-03
1608,5.00E-03
1609,9.92E-01
1610,9.70E-01
1611,2.54E-02
1612,9.92E-01
1613,5.00E-03
1614,6.70E-02
1615,5.00E-03
1616,2.46E-02
1617,9.93E-01
1618,1.10E-02
1619,9.79E-01
1620,8.36E-01
1621,1.61E-01
1622,3.55E-01
1623,9.14E-03
1624,1.17E-02
1625,9.40E-01
1626,5.00E-03
1627,8.81E-02
1628,8.22E-01
1629,7.40E-01
1630,9.80E-01
1631,2.94E-02
1632,9.41E-01
1633,9.85E-01
1634,9.42E-01
1635,9.41E-01
1636,5.16E-02
1637,9.93E-01
1638,9.95E-01
1639,6.74E-01
1640,9.92E-01
1641,5.00E-03
1642,9.23E-01
1643,9.50E-01
1644,9.95E-01
1645,9.60E-01
1646,2.75E-02
1647,9.91E-01
1648,3.68E-02
1649,7.15E-02
1650,8.07E-01
1651,3.52E-02
1652,1.09E-01
1653,7.63E-01
1654,9.46E-01
1655,1.30E-01
1656,1.08E-02
1657,1.33E-02
1658,9.95E-01
1659,7.45E-01
1660,6.98E-01
1661,7.15E-03
1662,9.92E-01
1663,1.58E-01
1664,9.74E-02
1665,5.00E-03
1666,2.37E-02
1667,9.89E-01
1668,1.09E-01
1669,9.84E-01
1670,1.01E-01
1671,9.15E-01
1672,9.95E-01
1673,4.08E-01
1674,8.02E-02
1675,1.31E-01
1676,9.61E-01
1677,8.32E-02
1678,9.95E-01
1679,2.40E-01
1680,5.00E-03
1681,5.00E-03
1682,9.94E-01
1683,5.00E-03
1684,9.55E-01
1685,9.21E-01
1686,9.83E-01
1687,9.92E-01
1688,3.49E-02
1689,1.57E-02
1690,9.95E-01
1691,8.70E-01
1692,9.95E-01
1693,9.95E-01
1694,5.66E-03
1695,1.01E-01
1696,9.93E-01
1697,2.95E-02
1698,6.89E-03
1699,9.87E-01
1700,5.00E-03
1701,9.95E-01
1702,9.10E-01
1703,9.77E-01
1704,9.87E-01
1705,8.83E-01
1706,9.85E-01
1707,1.61E-02
1708,1.22E-01
1709,5.73E-01
1710,5.00E-03
1711,9.89E-01
1712,2.18E-02
1713,3.25E-02
1714,8.58E-01
1715,8.72E-01
1716,1.31E-01
1717,9.84E-01
1718,5.00E-03
1719,9.87E-01
1720,6.12E-01
1721,5.00E-03
1722,9.86E-01
1723,5.00E-03
1724,9.44E-03
1725,9.85E-01
1726,9.88E-01
1727,5.91E-01
1728,7.44E-01
1729,2.66E-02
1730,1.49E-01
1731,1.01E-02
1732,9.07E-01
1733,9.95E-01
1734,2.10E-01
1735,1.04E-01
1736,1.09E-02
1737,9.95E-01
1738,5.00E-03
1739,9.94E-01
1740,1.15E-01
1741,1.55E-01
1742,9.88E-01
1743,6.69E-01
1744,9.92E-01
1745,8.45E-03
1746,9.95E-01
1747,6.07E-03
1748,5.98E-02
1749,2.28E-02
1750,3.34E-02
1751,9.74E-01
1752,1.45E-01
1753,7.24E-01
1754,6.12E-02
1755,9.92E-01
1756,6.86E-01
1757,1.11E-01
1758,8.66E-01
1759,9.95E-01
1760,5.00E-03
1761,9.95E-01
1762,9.59E-01
1763,7.83E-02
1764,9.95E-01
1765,5.00E-03
1766,9.68E-01
1767,8.96E-01
1768,9.89E-01
1769,9.76E-01
1770,5.43E-02
1771,8.91E-03
1772,2.39E-01
1773,9.90E-01
1774,5.00E-03
1775,2.28E-01
1776,9.95E-01
1777,2.58E-02
1778,6.48E-01
1779,7.26E-03
1780,2.14E-02
1781,9.95E-01
1782,9.50E-01
1783,5.00E-03
1784,7.74E-01
1785,6.23E-02
1786,9.77E-01
1787,9.95E-01
1788,8.71E-01
1789,9.73E-01
1790,5.00E-03
1791,9.79E-01
1792,8.54E-02
1793,7.96E-01
1794,9.85E-01
1795,1.02E-01
1796,5.00E-03
1797,9.95E-01
1798,1.90E-02
1799,4.39E-02
1800,9.95E-01
1801,9.95E-01
1802,5.00E-03
1803,9.64E-01
1804,5.00E-03
1805,5.00E-03
1806,6.82E-01
1807,9.89E-01
1808,1.24E-01
1809,9.95E-01
1810,6.51E-01
1811,9.95E-01
1812,3.85E-02
1813,9.95E-01
1814,9.85E-01
1815,4.85E-02
1816,9.92E-01
1817,9.95E-01
1818,6.21E-03
1819,7.70E-01
1820,5.00E-03
1821,9.89E-01
1822,5.00E-03
1823,2.50E-02
1824,8.42E-02
1825,8.42E-01
1826,8.70E-01
1827,5.76E-03
1828,8.21E-01
1829,8.95E-01
1830,5.00E-03
1831,9.69E-01
1832,9.03E-01
1833,4.38E-02
1834,3.57E-02
1835,3.03E-01
1836,4.70E-01
1837,9.81E-01
1838,9.93E-01
1839,2.71E-02
1840,9.95E-01
1841,9.62E-01
1842,8.74E-01
1843,7.66E-01
1844,1.24E-02
1845,9.73E-01
1846,9.21E-01
1847,5.70E-03
1848,8.74E-01
1849,7.77E-01
1850,5.90E-01
1851,5.35E-01
1852,5.36E-03
1853,9.85E-01
1854,9.41E-03
1855,9.13E-01
1856,9.83E-01
1857,2.95E-01
1858,3.36E-01
1859,9.31E-01
1860,1.63E-01
1861,5.00E-03
1862,5.00E-03
1863,9.95E-01
1864,3.48E-02
1865,9.81E-01
1866,9.95E-01
1867,1.59E-02
1868,5.00E-03
1869,3.38E-01
1870,2.01E-01
1871,9.92E-01
1872,6.43E-01
1873,6.16E-01
1874,9.95E-01
1875,7.15E-01
1876,9.89E-01
1877,9.82E-01
1878,9.84E-01
1879,5.00E-03
1880,5.00E-03
1881,9.85E-01
1882,9.72E-01
1883,5.00E-03
1884,9.94E-01
1885,1.18E-01
1886,4.22E-01
1887,5.11E-01
1888,9.78E-01
1889,5.00E-03
1890,8.15E-02
1891,5.79E-01
1892,5.54E-02
1893,1.67E-02
1894,6.81E-02
1895,9.76E-01
1896,5.90E-03
1897,4.87E-02
1898,5.00E-03
1899,1.83E-02
1900,6.84E-01
1901,1.74E-02
1902,1.89E-01
1903,9.95E-01
1904,9.66E-01
1905,9.84E-01
1906,7.87E-01
1907,2.07E-01
1908,9.60E-01
1909,9.95E-01
1910,8.31E-01
1911,9.35E-01
1912,4.84E-01
1913,1.48E-01
1914,9.95E-01
1915,9.94E-01
1916,9.64E-01
1917,9.46E-01
1918,2.77E-01
1919,9.86E-01
1920,2.91E-02
1921,5.00E-03
1922,9.23E-01
1923,5.00E-03
1924,2.39E-01
1925,9.93E-01
1926,5.13E-02
1927,5.00E-03
1928,9.72E-01
1929,3.36E-02
1930,9.84E-01
1931,2.61E-01
1932,1.40E-01
1933,8.56E-01
1934,8.87E-02
1935,1.45E-01
1936,2.56E-01
1937,9.84E-01
1938,9.91E-01
1939,9.51E-01
1940,6.86E-01
1941,9.95E-01
1942,5.00E-03
1943,8.74E-02
1944,5.84E-03
1945,8.45E-02
1946,5.00E-03
1947,9.33E-01
1948,9.89E-01
1949,9.53E-01
1950,5.68E-01
1951,5.00E-03
1952,2.36E-02
1953,1.98E-01
1954,9.62E-01
1955,1.91E-01
1956,9.80E-01
1957,4.45E-02
1958,5.00E-03
1959,5.57E-02
1960,5.00E-03
1961,5.00E-03
1962,9.93E-01
1963,1.63E-02
1964,7.83E-01
1965,5.00E-03
1966,8.01E-01
1967,5.00E-03
1968,9.53E-01
1969,3.85E-02
1970,9.30E-01
1971,1.22E-02
1972,1.73E-01
1973,1.15E-01
1974,2.97E-02
1975,2.89E-02
1976,3.04E-02
1977,7.12E-01
1978,2.10E-02
1979,8.37E-01
1980,6.96E-01
1981,9.09E-01
1982,7.22E-03
1983,9.95E-01
1984,9.90E-01
1985,2.87E-02
1986,8.75E-01
1987,9.93E-01
1988,6.16E-03
1989,9.93E-01
1990,6.63E-01
1991,9.93E-01
1992,5.00E-03
1993,8.44E-02
1994,6.62E-01
1995,5.00E-03
1996,9.95E-01
1997,4.44E-01
1998,9.93E-01
1999,1.63E-02
2000,9.95E-01
2001,9.94E-01
2002,9.95E-01
2003,5.00E-03
2004,1.65E-01
2005,9.94E-01
2006,1.63E-02
2007,9.37E-01
2008,9.55E-01
2009,9.95E-01
2010,6.61E-01
2011,8.23E-01
2012,5.00E-03
2013,8.46E-02
2014,1.51E-02
2015,8.34E-01
2016,4.35E-01
2017,5.00E-03
2018,5.00E-03
2019,1.20E-02
2020,5.00E-03
2021,1.65E-02
2022,1.52E-01
2023,7.42E-01
2024,1.04E-02
2025,1.76E-02
2026,1.09E-02
2027,5.67E-02
2028,4.79E-02
2029,1.75E-02
2030,3.33E-01
2031,2.29E-01
2032,5.00E-03
2033,4.87E-01
2034,1.62E-01
2035,7.50E-01
2036,5.00E-03
2037,8.04E-01
2038,8.43E-01
2039,9.31E-01
2040,9.87E-01
2041,8.29E-01
2042,9.77E-01
2043,7.27E-01
2044,5.00E-03
2045,9.11E-01
2046,9.93E-01
2047,1.51E-01
2048,5.00E-03
2049,5.00E-03
2050,9.86E-01
2051,6.81E-02
2052,9.30E-01
2053,8.07E-03
2054,9.85E-01
2055,9.50E-01
2056,9.13E-01
2057,9.28E-01
2058,2.36E-01
2059,9.54E-01
2060,3.79E-02
2061,9.90E-01
2062,9.71E-01
2063,9.49E-01
2064,9.90E-01
2065,9.82E-01
2066,5.00E-03
2067,9.38E-01
2068,5.00E-03
2069,9.87E-01
2070,9.76E-01
2071,7.82E-01
2072,1.53E-01
2073,3.22E-02
2074,5.00E-03
2075,1.30E-02
2076,1.11E-02
2077,5.53E-01
2078,3.31E-02
2079,5.95E-01
2080,2.27E-01
2081,9.57E-01
2082,5.34E-02
2083,8.82E-01
2084,9.95E-01
2085,8.81E-01
2086,9.76E-01
2087,3.29E-02
2088,5.00E-03
2089,1.15E-01
2090,3.68E-01
2091,9.41E-01
2092,9.78E-01
2093,5.00E-03
2094,8.54E-01
2095,8.79E-01
2096,2.44E-02
2097,1.60E-01
2098,5.13E-01
2099,9.89E-01
2100,5.00E-03
2101,9.90E-01
2102,9.94E-01
2103,9.49E-01
2104,7.41E-01
2105,1.04E-02
2106,2.32E-02
2107,9.47E-01
2108,6.54E-02
2109,9.95E-01
2110,9.95E-01
2111,9.81E-01
2112,5.00E-03
2113,7.04E-03
2114,9.95E-01
2115,3.99E-01
2116,5.00E-03
2117,7.74E-01
2118,1.13E-02
2119,9.85E-01
2120,5.94E-01
2121,4.54E-01
2122,9.92E-01
2123,9.63E-01
2124,7.43E-01
2125,9.73E-01
2126,9.95E-01
2127,2.00E-01
2128,3.60E-02
2129,7.21E-01
2130,5.00E-03
2131,5.00E-03
2132,5.00E-03
2133,5.00E-03
2134,9.95E-01
2135,9.95E-01
2136,9.25E-01
2137,2.98E-01
2138,3.25E-01
2139,1.05E-02
2140,5.00E-03
2141,4.43E-01
2142,4.24E-01
2143,9.95E-01
2144,6.39E-02
2145,9.89E-01
2146,9.95E-01
2147,5.16E-03
2148,2.93E-01
2149,5.00E-03
2150,5.81E-03
2151,4.30E-01
2152,5.00E-03
2153,3.60E-01
2154,8.32E-01
2155,5.89E-01
2156,1.67E-01
2157,9.91E-01
2158,7.44E-01
2159,9.14E-01
2160,1.15E-01
2161,5.00E-03
2162,4.17E-02
2163,9.95E-01
2164,5.00E-03
2165,5.70E-03
2166,6.11E-03
2167,5.00E-03
2168,5.00E-03
2169,5.00E-03
2170,5.41E-03
2171,8.79E-01
2172,1.44E-02
2173,9.14E-01
2174,9.87E-01
2175,6.12E-01
2176,9.49E-01
2177,8.89E-01
2178,8.20E-01
2179,9.94E-01
2180,8.56E-02
2181,3.00E-01
2182,4.99E-01
2183,3.73E-02
2184,9.85E-01
2185,9.63E-01
2186,9.73E-01
2187,5.00E-03
2188,5.00E-03
2189,9.95E-01
2190,6.26E-03
2191,2.23E-02
2192,3.25E-01
2193,6.65E-02
2194,9.79E-01
2195,9.49E-01
2196,9.93E-01
2197,9.95E-01
2198,1.63E-01
2199,8.56E-01
2200,5.00E-03
2201,8.02E-01
2202,8.80E-01
2203,1.97E-02
2204,4.23E-01
2205,5.00E-03
2206,5.98E-01
2207,2.56E-02
2208,5.00E-03
2209,8.12E-01
2210,9.91E-01
2211,9.83E-01
2212,9.82E-01
2213,1.52E-02
2214,7.96E-01
2215,9.95E-01
2216,6.00E-01
2217,9.89E-01
2218,5.00E-03
2219,1.59E-02
2220,8.40E-01
2221,9.95E-01
2222,9.95E-01
2223,9.86E-01
2224,1.87E-01
2225,1.91E-01
2226,8.71E-01
2227,5.00E-03
2228,9.95E-01
2229,5.99E-01
2230,9.83E-01
2231,5.00E-03
2232,8.82E-01
2233,5.68E-03
2234,7.77E-01
2235,9.90E-03
2236,3.93E-01
2237,1.64E-01
2238,9.80E-01
2239,5.00E-03
2240,9.90E-01
2241,9.92E-01
2242,5.00E-03
2243,6.51E-01
2244,7.14E-01
2245,6.78E-03
2246,9.07E-01
2247,9.04E-01
2248,9.09E-01
2249,9.20E-03
2250,9.82E-01
2251,9.32E-01
2252,2.69E-01
2253,8.09E-01
2254,7.11E-01
2255,9.92E-01
2256,3.74E-01
2257,1.25E-02
2258,5.68E-01
2259,9.75E-01
2260,9.95E-01
2261,9.93E-01
2262,5.11E-02
2263,2.61E-01
2264,1.50E-01
2265,1.73E-02
2266,5.00E-03
2267,9.91E-01
2268,5.00E-03
2269,1.66E-01
2270,8.10E-01
2271,9.94E-01
2272,9.40E-01
2273,5.00E-03
2274,5.00E-03
2275,9.91E-01
2276,9.03E-01
2277,3.87E-01
2278,4.37E-02
2279,4.38E-02
2280,9.69E-01
2281,9.95E-01
2282,5.00E-03
2283,6.59E-01
2284,9.90E-01
2285,9.82E-01
2286,1.45E-01
2287,5.00E-03
2288,5.00E-03
2289,1.72E-01
2290,5.00E-03
2291,9.42E-01
2292,5.00E-03
2293,5.00E-03
2294,4.12E-01
2295,9.89E-01
2296,5.00E-03
2297,9.75E-01
2298,7.57E-02
2299,1.96E-02
2300,9.95E-01
2301,9.95E-01
2302,5.33E-03
2303,2.46E-02
2304,9.85E-01
2305,9.26E-01
2306,9.84E-01
2307,4.73E-02
2308,1.64E-01
2309,2.01E-02
2310,9.83E-01
2311,9.48E-01
2312,5.00E-03
2313,9.90E-01
2314,2.28E-01
2315,2.27E-02
2316,9.85E-01
2317,9.14E-03
2318,3.36E-01
2319,9.83E-01
2320,3.13E-01
2321,9.54E-03
2322,8.88E-01
2323,5.00E-03
2324,9.82E-01
2325,9.79E-01
2326,3.31E-01
2327,9.89E-01
2328,5.00E-03
2329,5.00E-03
2330,3.21E-02
2331,7.99E-02
2332,2.06E-01
2333,9.87E-01
2334,9.95E-01
2335,8.03E-03
2336,9.95E-01
2337,1.29E-02
2338,5.00E-03
2339,3.38E-02
2340,6.13E-01
2341,5.00E-03
2342,9.90E-01
2343,5.04E-03
2344,1.10E-01
2345,8.78E-01
2346,1.92E-02
2347,4.06E-01
2348,5.00E-03
2349,5.00E-03
2350,9.95E-01
2351,9.52E-01
2352,1.54E-02
2353,3.40E-02
2354,7.03E-03
2355,9.77E-01
2356,3.55E-02
2357,9.37E-01
2358,9.84E-01
2359,9.90E-01
2360,5.00E-03
2361,5.37E-01
2362,4.61E-01
2363,7.63E-03
2364,5.00E-03
2365,6.54E-01
2366,9.95E-01
2367,1.09E-02
2368,9.94E-01
2369,5.00E-03
2370,5.00E-03
2371,5.39E-03
2372,9.89E-01
2373,9.95E-01
2374,9.81E-01
2375,9.43E-02
2376,9.95E-01
2377,5.00E-03
2378,9.95E-01
2379,5.00E-03
2380,5.00E-03
2381,9.88E-01
2382,2.29E-02
2383,5.33E-01
2384,9.95E-01
2385,9.91E-01
2386,9.88E-01
2387,2.96E-01
2388,9.88E-01
2389,9.65E-01
2390,1.40E-02
2391,9.77E-01
2392,6.36E-03
2393,9.93E-01
2394,5.95E-03
2395,5.00E-03
2396,5.00E-03
2397,6.06E-02
2398,9.16E-01
2399,5.00E-03
2400,9.95E-01
2401,8.64E-03
2402,6.60E-01
2403,9.76E-01
2404,9.55E-01
2405,1.80E-01
2406,9.08E-01
2407,5.00E-03
2408,5.29E-01
2409,9.94E-01
2410,3.28E-01
2411,7.15E-03
2412,9.95E-01
2413,5.00E-03
2414,5.00E-03
2415,2.21E-01
2416,9.91E-01
2417,3.69E-01
2418,5.00E-03
2419,5.00E-03
2420,8.07E-01
2421,5.00E-03
2422,9.95E-01
2423,2.03E-01
2424,2.99E-01
2425,6.56E-03
2426,6.35E-03
2427,1.37E-01
2428,9.90E-01
2429,8.11E-02
2430,9.92E-01
2431,9.60E-01
2432,9.11E-01
2433,7.31E-01
2434,2.50E-02
2435,4.68E-02
2436,3.27E-01
2437,9.93E-01
2438,9.91E-01
2439,5.00E-03
2440,5.00E-03
2441,8.70E-01
2442,9.95E-01
2443,1.80E-02
2444,9.95E-01
2445,9.95E-01
2446,1.42E-01
2447,9.94E-01
2448,5.74E-01
2449,1.84E-01
2450,8.55E-01
2451,9.90E-01
2452,9.92E-01
2453,5.00E-03
2454,2.01E-02
2455,1.78E-01
2456,8.11E-01
2457,9.95E-01
2458,4.06E-02
2459,9.80E-01
2460,1.98E-01
2461,4.81E-02
2462,9.84E-01
2463,3.83E-02
2464,9.88E-01
2465,9.23E-01
2466,9.80E-01
2467,9.95E-01
2468,9.95E-01
2469,9.49E-01
2470,9.81E-01
2471,2.51E-01
2472,8.30E-01
2473,5.51E-02
2474,9.95E-01
2475,5.81E-02
2476,9.82E-01
2477,3.23E-02
2478,9.92E-01
2479,6.96E-03
2480,5.00E-03
2481,9.93E-01
2482,9.94E-01
2483,8.95E-01
2484,9.95E-01
2485,5.22E-03
2486,1.44E-02
2487,9.95E-01
2488,2.81E-01
2489,9.87E-01
2490,9.57E-01
2491,9.89E-01
2492,5.00E-03
2493,5.00E-03
2494,9.95E-01
2495,3.92E-01
2496,9.52E-02
2497,5.43E-03
2498,9.93E-01
2499,5.00E-03
2500,5.00E-03
2501,2.43E-02
2502,2.92E-01
2503,7.06E-01
2504,9.71E-01
2505,9.95E-01
2506,9.85E-01
2507,9.95E-01
2508,7.42E-01
2509,9.93E-01
2510,9.86E-01
2511,8.99E-01
2512,5.37E-03
2513,5.00E-03
2514,9.94E-01
2515,9.86E-01
2516,3.04E-01
2517,3.94E-02
2518,9.43E-01
2519,5.45E-02
2520,9.95E-01
2521,9.85E-01
2522,7.73E-02
2523,8.70E-01
2524,7.27E-01
2525,6.13E-01
2526,3.85E-02
2527,9.58E-01
2528,5.00E-03
2529,9.61E-01
2530,4.96E-02
2531,5.00E-03
2532,8.03E-01
2533,9.90E-01
2534,5.00E-03
2535,3.35E-02
2536,2.07E-01
2537,9.95E-01
2538,8.80E-02
2539,3.17E-01
2540,7.07E-02
2541,9.94E-01
2542,2.93E-02
2543,9.94E-01
2544,9.90E-01
2545,8.80E-03
2546,9.95E-01
2547,3.69E-01
2548,1.39E-02
2549,5.00E-03
2550,7.34E-03
2551,5.00E-03
2552,9.95E-01
2553,5.00E-03
2554,5.00E-03
2555,9.95E-01
2556,9.34E-01
2557,7.75E-03
2558,5.00E-03
2559,9.95E-01
2560,9.91E-01
2561,9.95E-01
2562,9.81E-01
2563,5.00E-03
2564,2.61E-01
2565,4.14E-02
2566,9.24E-01
2567,5.08E-03
2568,9.95E-01
2569,9.95E-01
2570,9.82E-01
2571,2.04E-02
2572,8.48E-02
2573,9.76E-01
2574,3.02E-02
2575,3.48E-01
2576,7.64E-02
2577,9.65E-01
2578,5.00E-03
2579,2.90E-01
2580,2.21E-02
2581,9.85E-01
2582,9.66E-01
2583,9.95E-01
2584,6.53E-02
2585,5.00E-03
2586,1.16E-02
2587,5.00E-03
2588,7.50E-02
2589,2.61E-01
2590,9.92E-01
2591,2.33E-02
2592,5.00E-03
2593,1.76E-01
2594,9.07E-01
2595,1.12E-01
2596,4.39E-02
2597,5.00E-03
2598,9.95E-01
2599,9.65E-01
2600,9.48E-01
2601,1.49E-02
2602,9.95E-01
2603,1.53E-02
2604,2.92E-02
2605,5.70E-02
2606,4.41E-01
2607,7.06E-02
2608,2.34E-02
2609,9.95E-01
2610,5.00E-03
2611,3.45E-02
2612,9.85E-01
2613,9.90E-01
2614,9.94E-01
2615,5.68E-01
2616,3.56E-01
2617,9.95E-01
2618,8.93E-02
2619,5.00E-03
2620,5.00E-03
2621,3.75E-02
2622,5.00E-03
2623,5.00E-03
2624,9.91E-01
2625,3.06E-02
2626,9.92E-01
2627,9.95E-01
2628,9.88E-01
2629,9.92E-01
2630,5.00E-03
2631,6.02E-02
2632,5.00E-03
2633,3.16E-01
2634,9.80E-01
2635,9.93E-01
2636,2.18E-01
2637,1.14E-02
2638,8.45E-01
2639,5.00E-03
2640,5.00E-03
2641,9.34E-01
2642,9.61E-01
2643,9.29E-01
2644,9.01E-01
2645,3.80E-01
2646,5.00E-03
2647,2.21E-01
2648,9.78E-01
2649,5.00E-03
2650,5.00E-03
2651,7.97E-01
2652,7.65E-02
2653,8.32E-03
2654,9.76E-02
2655,2.65E-02
2656,9.56E-01
2657,3.85E-01
2658,5.00E-03
2659,9.82E-01
2660,2.67E-02
2661,7.65E-01
2662,6.78E-02
2663,9.95E-01
2664,8.94E-01
2665,7.44E-02
2666,8.11E-02
2667,6.42E-02
2668,8.43E-03
2669,4.11E-02
2670,5.00E-03
2671,8.05E-01
2672,5.00E-03
2673,6.26E-01
2674,8.79E-02
2675,4.76E-01
2676,1.30E-02
2677,9.81E-01
2678,8.97E-01
2679,8.33E-01
2680,8.67E-01
2681,5.00E-03
2682,9.91E-01
2683,9.90E-01
2684,9.79E-01
2685,2.70E-01
2686,5.00E-03
2687,5.00E-03
2688,3.75E-02
2689,9.90E-01
2690,1.23E-02
2691,9.95E-01
2692,7.38E-01
2693,1.18E-01
2694,1.53E-01
2695,9.95E-01
2696,1.20E-01
2697,9.50E-01
2698,4.61E-01
2699,5.00E-03
2700,9.45E-01
2701,2.70E-02
2702,9.80E-01
2703,8.07E-03
2704,9.95E-01
2705,5.00E-03
2706,3.05E-01
2707,3.45E-02
2708,1.20E-02
2709,9.94E-01
2710,9.91E-01
2711,2.98E-01
2712,9.32E-01
2713,6.07E-02
2714,4.82E-02
2715,5.00E-03
2716,8.91E-01
2717,9.67E-01
2718,9.56E-01
2719,9.93E-01
2720,3.97E-01
2721,9.86E-01
2722,9.88E-01
2723,5.00E-03
2724,9.31E-01
2725,5.00E-03
2726,5.00E-03
2727,9.11E-01
2728,7.02E-01
2729,6.18E-01
2730,9.95E-01
2731,5.00E-03
2732,9.95E-01
2733,2.57E-02
2734,3.35E-02
2735,5.00E-03
2736,5.00E-03
2737,8.03E-01
2738,8.43E-01
2739,9.76E-01
2740,9.78E-01
2741,3.54E-01
2742,5.00E-03
2743,9.95E-01
2744,9.93E-01
2745,9.95E-01
2746,1.43E-02
2747,2.86E-01
2748,9.50E-01
2749,5.00E-03
2750,1.20E-02
2751,9.93E-01
2752,6.25E-01
2753,7.63E-02
2754,2.06E-02
2755,8.40E-01
2756,9.95E-01
2757,9.72E-01
2758,2.58E-01
2759,9.93E-01
2760,1.04E-01
2761,9.88E-02
2762,9.97E-02
2763,9.77E-01
2764,1.75E-01
2765,6.55E-03
2766,9.91E-01
2767,9.95E-01
2768,9.85E-01
2769,4.43E-02
2770,3.91E-01
2771,9.95E-01
2772,2.24E-01
2773,6.37E-01
2774,9.27E-01
2775,3.96E-02
2776,9.27E-01
2777,5.70E-01
2778,9.95E-01
2779,5.00E-03
2780,1.36E-02
2781,6.30E-01
2782,2.12E-02
2783,5.00E-03
2784,5.00E-03
2785,4.74E-02
2786,5.65E-01
2787,9.47E-01
2788,9.95E-01
2789,8.24E-01
2790,5.91E-02
2791,9.95E-01
2792,6.26E-01
2793,5.00E-03
2794,5.00E-03
2795,8.87E-01
2796,9.77E-01
2797,2.12E-01
2798,7.57E-01
2799,6.32E-01
2800,9.89E-01
2801,9.93E-01
2802,9.75E-01
2803,2.94E-02
2804,6.12E-02
2805,5.00E-03
2806,9.34E-01
2807,5.00E-03
2808,5.00E-03
2809,2.28E-01
2810,5.00E-03
2811,4.08E-01
2812,3.43E-02
2813,8.80E-01
2814,5.00E-03
2815,5.06E-03
2816,7.46E-03
2817,5.11E-03
2818,5.00E-03
2819,2.51E-02
2820,9.95E-01
2821,9.93E-02
2822,9.95E-01
2823,3.36E-02
2824,9.33E-01
2825,6.45E-03
2826,9.75E-01
2827,9.95E-01
2828,5.97E-03
2829,9.83E-01
2830,9.94E-01
2831,5.00E-03
2832,9.26E-01
2833,9.95E-01
2834,9.95E-01
2835,5.18E-01
2836,4.66E-01
2837,7.75E-03
2838,5.00E-03
2839,1.34E-01
2840,5.00E-03
2841,5.47E-03
2842,8.79E-01
2843,7.07E-01
2844,9.95E-01
2845,1.90E-01
2846,9.65E-01
2847,9.87E-01
2848,5.00E-03
2849,9.88E-03
2850,5.00E-03
2851,2.13E-02
2852,7.54E-02
2853,5.00E-03
2854,5.00E-03
2855,9.76E-01
2856,9.91E-01
2857,1.69E-02
2858,8.06E-03
2859,9.59E-02
2860,5.33E-01
2861,9.95E-01
2862,5.19E-01
2863,3.60E-02
2864,9.95E-01
2865,5.00E-03
2866,6.62E-03
2867,9.95E-01
2868,9.91E-01
2869,7.83E-01
2870,9.72E-01
2871,9.95E-01
2872,9.86E-02
2873,5.00E-03
2874,5.00E-03
2875,4.66E-01
2876,1.92E-01
2877,8.34E-01
2878,7.97E-01
2879,9.75E-01
2880,6.26E-03
2881,9.95E-01
2882,2.73E-01
2883,3.07E-02
2884,9.94E-01
2885,8.16E-01
2886,1.68E-01
2887,1.32E-02
2888,1.35E-01
2889,8.39E-01
2890,1.76E-01
2891,9.76E-01
2892,9.95E-01
2893,7.22E-03
2894,7.89E-01
2895,9.95E-01
2896,1.14E-02
2897,1.73E-01
2898,2.59E-01
